"EXP","EXPID","ID","ELIC","P1","P2","RTIME","OUT","CF_OUT","CHOICE","CORRECT_CHOICE","TEST","TRIAL","COND","CONT1","CONT2","SYML","SYMR","LR","REW","SESSION","OP1","OP2","EV1","EV2","CATCH","INV","CTIME","DIST","PLOT","DBTIME"
"TestNofixed","2637013163","Bob9","-1","0.8","0.9","362","1","1","2","1","1","14","-1","8","9","13","3","1","3","0","1","1","0.6","0.8","0","0","45670","-1","-1","13:04:32"
"TestNofixed","383046483","Bob7","-1","0.8","0.9","338","-1","1","1","0","1","14","-1","8","9","4","7","0","1","0","1","1","0.6","0.8","0","0","45753","-1","-1","13:04:32"
"TestNofixed","9639847988","Bob4","-1","0.8","0.9","356","1","1","2","1","1","14","-1","8","9","11","7","1","9","0","1","1","0.6","0.8","0","0","45784","-1","-1","13:04:32"
"TestNofixed","3273156696","Bob2","-1","0.8","0.9","406","1","1","2","1","1","14","-1","8","9","3","5","1","1","0","1","1","0.6","0.8","0","0","45574","-1","-1","13:04:32"
"TestNofixed","7537973635","Bob1","-1","0.8","0.9","389","1","1","2","1","1","14","-1","8","9","15","13","1","5","0","1","1","0.6","0.8","0","0","46224","-1","-1","13:04:32"
"TestNofixed","6021848426","Bob6","-1","0.8","0.1","350","1","1","1","1","1","15","-1","8","1","3","2","0","-6","0","1","1","0.6","-0.8","0","0","48371","-1","-1","13:04:34"
"TestNofixed","8003451093","Bob3","-1","0.8","0.1","359","-1","1","2","0","1","15","-1","8","1","16","9","1","-4","0","1","1","0.6","-0.8","0","0","48460","-1","-1","13:04:34"
"TestNofixed","2687457892","Bob0","-1","0.8","0.1","350","-1","-1","1","1","1","15","-1","8","1","12","3","1","0","0","1","1","0.6","-0.8","0","1","48515","-1","-1","13:04:34"
"TestNofixed","8697520629","Bob5","-1","0.8","0.1","352","-1","-1","1","1","1","15","-1","8","1","2","9","0","4","0","1","1","0.6","-0.8","0","0","48393","-1","-1","13:04:35"
"TestNofixed","6333885823","Bob8","-1","0.8","0.1","358","1","-1","1","1","1","15","-1","8","1","6","9","1","0","0","1","1","0.6","-0.8","0","1","49168","-1","-1","13:04:35"
"TestNofixed","2637013163","Bob9","-1","0.8","0.1","373","-1","-1","1","1","1","15","-1","8","1","15","13","1","2","0","1","1","0.6","-0.8","0","1","48854","-1","-1","13:04:35"
"TestNofixed","9639847988","Bob4","-1","0.8","0.1","366","-1","1","2","0","1","15","-1","8","1","17","11","0","8","0","1","1","0.6","-0.8","0","1","48956","-1","-1","13:04:35"
"TestNofixed","383046483","Bob7","-1","0.8","0.1","393","1","-1","1","1","1","15","-1","8","1","13","4","1","2","0","1","1","0.6","-0.8","0","1","48959","-1","-1","13:04:35"
"TestNofixed","3273156696","Bob2","-1","0.8","0.1","349","1","-1","1","1","1","15","-1","8","1","3","14","0","2","0","1","1","0.6","-0.8","0","0","48732","-1","-1","13:04:36"
"TestNofixed","7537973635","Bob1","-1","0.8","0.1","357","-1","-1","1","1","1","15","-1","8","1","15","17","0","4","0","1","1","0.6","-0.8","0","0","49389","-1","-1","13:04:36"
"TestNofixed","2687457892","Bob0","-1","0.8","0.2","326","1","1","1","1","1","16","-1","8","2","13","3","1","1","0","1","1","0.6","-0.6","0","1","51652","-1","-1","13:04:37"
"TestNofixed","8003451093","Bob3","-1","0.8","0.2","342","1","-1","1","1","1","16","-1","8","2","6","16","1","-3","0","1","1","0.6","-0.6","0","1","51614","-1","-1","13:04:37"
"TestNofixed","6021848426","Bob6","-1","0.8","0.2","340","1","-1","1","1","1","16","-1","8","2","8","3","1","-5","0","1","1","0.6","-0.6","0","1","51527","-1","-1","13:04:37"
"TestNofixed","8697520629","Bob5","-1","0.8","0.2","349","1","-1","1","1","1","16","-1","8","2","2","5","0","5","0","1","1","0.6","-0.6","0","0","51549","-1","-1","13:04:38"
"TestNofixed","6333885823","Bob8","-1","0.8","0.2","367","1","-1","1","1","1","16","-1","8","2","9","16","0","1","0","1","1","0.6","-0.6","0","0","52348","-1","-1","13:04:38"
"TestNofixed","2637013163","Bob9","-1","0.8","0.2","391","-1","1","2","0","1","16","-1","8","2","13","5","1","1","0","1","1","0.6","-0.6","0","0","52050","-1","-1","13:04:38"
"TestNofixed","9639847988","Bob4","-1","0.8","0.2","356","1","-1","1","1","1","16","-1","8","2","11","3","0","9","0","1","1","0.6","-0.6","0","0","52118","-1","-1","13:04:38"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","353","1","-1","1","1","1","16","-1","8","2","4","14","0","3","0","1","1","0.6","-0.6","0","0","52117","-1","-1","13:04:38"
"TestNofixed","3273156696","Bob2","-1","0.8","0.2","386","1","-1","1","1","1","16","-1","8","2","3","7","0","3","0","1","1","0.6","-0.6","0","0","51926","-1","-1","13:04:39"
"TestNofixed","7537973635","Bob1","-1","0.8","0.2","395","-1","1","2","0","1","16","-1","8","2","15","14","1","3","0","1","1","0.6","-0.6","0","0","52590","-1","-1","13:04:39"
"TestNofixed","6021848426","Bob6","-1","0.8","0.7","350","1","1","1","1","1","17","-1","8","7","17","3","1","-4","0","1","1","0.6","0.4","0","1","54691","-1","-1","13:04:41"
"TestNofixed","2687457892","Bob0","-1","0.8","0.7","376","1","1","1","1","1","17","-1","8","7","6","3","1","2","0","1","1","0.6","0.4","0","1","54843","-1","-1","13:04:41"
"TestNofixed","8003451093","Bob3","-1","0.8","0.7","370","1","1","1","1","1","17","-1","8","7","10","16","1","-2","0","1","1","0.6","0.4","0","1","54797","-1","-1","13:04:41"
"TestNofixed","8697520629","Bob5","-1","0.8","0.7","354","1","1","2","0","1","17","-1","8","7","3","2","0","6","0","1","1","0.6","0.4","0","1","54710","-1","-1","13:04:41"
"TestNofixed","6333885823","Bob8","-1","0.8","0.7","384","1","-1","1","1","1","17","-1","8","7","3","9","1","2","0","1","1","0.6","0.4","0","1","55538","-1","-1","13:04:41"
"TestNofixed","2637013163","Bob9","-1","0.8","0.7","356","1","1","2","0","1","17","-1","8","7","13","10","1","2","0","1","1","0.6","0.4","0","0","55213","-1","-1","13:04:41"
"TestNofixed","9639847988","Bob4","-1","0.8","0.7","357","1","-1","1","1","1","17","-1","8","7","11","16","0","10","0","1","1","0.6","0.4","0","0","55281","-1","-1","13:04:42"
"TestNofixed","383046483","Bob7","-1","0.8","0.7","369","1","1","2","0","1","17","-1","8","7","9","4","0","4","0","1","1","0.6","0.4","0","1","55293","-1","-1","13:04:42"
"TestNofixed","3273156696","Bob2","-1","0.8","0.7","344","-1","1","1","1","1","17","-1","8","7","17","3","1","2","0","1","1","0.6","0.4","0","1","55077","-1","-1","13:04:42"
"TestNofixed","7537973635","Bob1","-1","0.8","0.7","365","1","1","2","0","1","17","-1","8","7","11","15","0","4","0","1","1","0.6","0.4","0","1","55762","-1","-1","13:04:42"
"TestNofixed","8003451093","Bob3","-1","0.8","0.3","337","1","1","1","1","1","18","-1","8","3","16","2","0","-1","0","1","1","0.6","-0.4","0","0","57945","-1","-1","13:04:44"
"TestNofixed","6021848426","Bob6","-1","0.8","0.3","365","1","-1","1","1","1","18","-1","8","3","6","3","1","-3","0","1","1","0.6","-0.4","0","1","57868","-1","-1","13:04:44"
"TestNofixed","2687457892","Bob0","-1","0.8","0.3","355","1","1","1","1","1","18","-1","8","3","3","11","0","3","0","1","1","0.6","-0.4","0","0","58008","-1","-1","13:04:44"
"TestNofixed","8697520629","Bob5","-1","0.8","0.3","382","1","1","1","1","1","18","-1","8","3","2","6","0","7","0","1","1","0.6","-0.4","0","0","57905","-1","-1","13:04:44"
"TestNofixed","6333885823","Bob8","-1","0.8","0.3","356","1","-1","1","1","1","18","-1","8","3","12","9","1","3","0","1","1","0.6","-0.4","0","1","58700","-1","-1","13:04:44"
"TestNofixed","2637013163","Bob9","-1","0.8","0.3","371","1","1","2","0","1","18","-1","8","3","13","9","1","3","0","1","1","0.6","-0.4","0","0","58395","-1","-1","13:04:45"
"TestNofixed","9639847988","Bob4","-1","0.8","0.3","364","1","-1","1","1","1","18","-1","8","3","11","9","0","11","0","1","1","0.6","-0.4","0","0","58454","-1","-1","13:04:45"
"TestNofixed","383046483","Bob7","-1","0.8","0.3","348","1","-1","1","1","1","18","-1","8","3","2","4","1","5","0","1","1","0.6","-0.4","0","1","58449","-1","-1","13:04:45"
"TestNofixed","3273156696","Bob2","-1","0.8","0.3","370","-1","1","2","0","1","18","-1","8","3","3","13","1","1","0","1","1","0.6","-0.4","0","0","58257","-1","-1","13:04:45"
"TestNofixed","7537973635","Bob1","-1","0.8","0.3","418","-1","1","2","0","1","18","-1","8","3","7","15","0","3","0","1","1","0.6","-0.4","0","1","58987","-1","-1","13:04:45"
"TestNofixed","8003451093","Bob3","-1","0.8","0.6","299","1","1","1","1","1","19","-1","8","6","15","16","1","0","0","1","1","0.6","0.2","0","1","61056","-1","-1","13:04:47"
"TestNofixed","2687457892","Bob0","-1","0.8","0.6","302","1","-1","1","1","1","19","-1","8","6","7","3","1","4","0","1","1","0.6","0.2","0","1","61120","-1","-1","13:04:47"
"TestNofixed","6021848426","Bob6","-1","0.8","0.6","312","1","1","1","1","1","19","-1","8","6","15","3","1","-2","0","1","1","0.6","0.2","0","1","60987","-1","-1","13:04:47"
"TestNofixed","8697520629","Bob5","-1","0.8","0.6","354","1","1","1","1","1","19","-1","8","6","2","4","0","8","0","1","1","0.6","0.2","0","0","61067","-1","-1","13:04:47"
"TestNofixed","6333885823","Bob8","-1","0.8","0.6","381","-1","1","1","1","1","19","-1","8","6","9","15","0","2","0","1","1","0.6","0.2","0","0","61888","-1","-1","13:04:48"
"TestNofixed","2637013163","Bob9","-1","0.8","0.6","382","1","1","2","0","1","19","-1","8","6","13","16","1","4","0","1","1","0.6","0.2","0","0","61593","-1","-1","13:04:48"
"TestNofixed","383046483","Bob7","-1","0.8","0.6","328","1","1","1","1","1","19","-1","8","6","4","10","0","6","0","1","1","0.6","0.2","0","0","61583","-1","-1","13:04:48"
"TestNofixed","9639847988","Bob4","-1","0.8","0.6","350","1","-1","1","1","1","19","-1","8","6","4","11","1","12","0","1","1","0.6","0.2","0","1","61611","-1","-1","13:04:48"
"TestNofixed","3273156696","Bob2","-1","0.8","0.6","406","-1","1","2","0","1","19","-1","8","6","4","3","0","0","0","1","1","0.6","0.2","0","1","61470","-1","-1","13:04:48"
"TestNofixed","7537973635","Bob1","-1","0.8","0.6","423","-1","-1","2","0","1","19","-1","8","6","15","2","1","2","0","1","1","0.6","0.2","0","0","62216","-1","-1","13:04:48"
"TestNofixed","8003451093","Bob3","-1","0.8","0.4","338","-1","-1","1","1","1","20","-1","8","4","4","16","1","-1","0","1","1","0.6","-0.2","0","1","64200","-1","-1","13:04:50"
"TestNofixed","2687457892","Bob0","-1","0.8","0.4","338","1","1","1","1","1","20","-1","8","4","3","2","0","5","0","1","1","0.6","-0.2","0","0","64267","-1","-1","13:04:50"
"TestNofixed","6021848426","Bob6","-1","0.8","0.4","343","-1","1","1","1","1","20","-1","8","4","16","3","1","-3","0","1","1","0.6","-0.2","0","1","64141","-1","-1","13:04:50"
"TestNofixed","8697520629","Bob5","-1","0.8","0.4","372","1","-1","1","1","1","20","-1","8","4","11","2","1","9","0","1","1","0.6","-0.2","0","1","64247","-1","-1","13:04:50"
"TestNofixed","6333885823","Bob8","-1","0.8","0.4","344","1","-1","2","0","1","20","-1","8","4","4","9","0","3","0","1","1","0.6","-0.2","0","1","65040","-1","-1","13:04:51"
"TestNofixed","2637013163","Bob9","-1","0.8","0.4","338","1","1","2","0","1","20","-1","8","4","11","13","0","5","0","1","1","0.6","-0.2","0","1","64739","-1","-1","13:04:51"
"TestNofixed","383046483","Bob7","-1","0.8","0.4","344","1","1","1","1","1","20","-1","8","4","11","4","1","7","0","1","1","0.6","-0.2","0","1","64734","-1","-1","13:04:51"
"TestNofixed","9639847988","Bob4","-1","0.8","0.4","346","1","-1","1","1","1","20","-1","8","4","5","11","1","13","0","1","1","0.6","-0.2","0","1","64771","-1","-1","13:04:51"
"TestNofixed","3273156696","Bob2","-1","0.8","0.4","363","1","-1","1","1","1","20","-1","8","4","3","8","0","1","0","1","1","0.6","-0.2","0","0","64640","-1","-1","13:04:51"
"TestNofixed","7537973635","Bob1","-1","0.8","0.4","364","-1","-1","2","0","1","20","-1","8","4","15","9","1","1","0","1","1","0.6","-0.2","0","0","65387","-1","-1","13:04:52"
"TestNofixed","8003451093","Bob3","-1","0.2","0.9","356","1","-1","2","1","1","21","-1","2","9","7","6","0","0","0","1","1","-0.6","0.8","0","1","67367","-1","-1","13:04:53"
"TestNofixed","2687457892","Bob0","-1","0.2","0.9","338","1","-1","2","1","1","21","-1","2","9","13","9","1","6","0","1","1","-0.6","0.8","0","0","67414","-1","-1","13:04:53"
"TestNofixed","6021848426","Bob6","-1","0.2","0.9","339","1","-1","2","1","1","21","-1","2","9","8","4","1","-2","0","1","1","-0.6","0.8","0","0","67286","-1","-1","13:04:53"
"TestNofixed","8697520629","Bob5","-1","0.2","0.9","347","1","-1","2","1","1","21","-1","2","9","12","5","0","10","0","1","1","-0.6","0.8","0","1","67409","-1","-1","13:04:54"
"TestNofixed","6333885823","Bob8","-1","0.2","0.9","336","-1","-1","2","1","1","21","-1","2","9","16","2","1","2","0","1","1","-0.6","0.8","0","0","68182","-1","-1","13:04:54"
"TestNofixed","2637013163","Bob9","-1","0.2","0.9","339","1","1","2","1","1","21","-1","2","9","5","3","1","6","0","1","1","-0.6","0.8","0","0","67886","-1","-1","13:04:54"
"TestNofixed","383046483","Bob7","-1","0.2","0.9","338","1","-1","2","1","1","21","-1","2","9","14","7","1","8","0","1","1","-0.6","0.8","0","0","67880","-1","-1","13:04:54"
"TestNofixed","9639847988","Bob4","-1","0.2","0.9","366","1","-1","2","1","1","21","-1","2","9","3","7","1","14","0","1","1","-0.6","0.8","0","0","67944","-1","-1","13:04:54"
"TestNofixed","3273156696","Bob2","-1","0.2","0.9","351","1","-1","2","1","1","21","-1","2","9","5","7","0","2","0","1","1","-0.6","0.8","0","1","67800","-1","-1","13:04:55"
"TestNofixed","7537973635","Bob1","-1","0.2","0.9","360","1","-1","2","1","1","21","-1","2","9","14","13","1","2","0","1","1","-0.6","0.8","0","0","68556","-1","-1","13:04:55"
"TestNofixed","6021848426","Bob6","-1","0.2","0.1","329","-1","1","1","1","1","22","-1","2","1","2","8","1","-3","0","1","1","-0.6","-0.8","0","1","70425","-1","-1","13:04:56"
"TestNofixed","2687457892","Bob0","-1","0.2","0.1","338","-1","-1","2","0","1","22","-1","2","1","12","13","0","5","0","1","1","-0.6","-0.8","0","1","70562","-1","-1","13:04:56"
"TestNofixed","8003451093","Bob3","-1","0.2","0.1","334","-1","-1","1","1","1","22","-1","2","1","6","9","0","-1","0","1","1","-0.6","-0.8","0","0","70514","-1","-1","13:04:56"
"TestNofixed","8697520629","Bob5","-1","0.2","0.1","353","-1","-1","1","1","1","22","-1","2","1","9","5","1","9","0","1","1","-0.6","-0.8","0","1","70567","-1","-1","13:04:57"
"TestNofixed","6333885823","Bob8","-1","0.2","0.1","346","-1","1","2","0","1","22","-1","2","1","16","6","1","1","0","1","1","-0.6","-0.8","0","0","71335","-1","-1","13:04:57"
"TestNofixed","2637013163","Bob9","-1","0.2","0.1","310","-1","1","2","0","1","22","-1","2","1","5","15","1","5","0","1","1","-0.6","-0.8","0","0","71002","-1","-1","13:04:57"
"TestNofixed","383046483","Bob7","-1","0.2","0.1","343","-1","-1","1","1","1","22","-1","2","1","13","14","1","7","0","1","1","-0.6","-0.8","0","1","71035","-1","-1","13:04:57"
"TestNofixed","9639847988","Bob4","-1","0.2","0.1","381","-1","1","2","0","1","22","-1","2","1","3","17","1","13","0","1","1","-0.6","-0.8","0","0","71129","-1","-1","13:04:57"
"TestNofixed","3273156696","Bob2","-1","0.2","0.1","370","1","-1","1","1","1","22","-1","2","1","7","14","0","3","0","1","1","-0.6","-0.8","0","0","70977","-1","-1","13:04:58"
"TestNofixed","7537973635","Bob1","-1","0.2","0.1","386","-1","-1","1","1","1","22","-1","2","1","17","14","1","1","0","1","1","-0.6","-0.8","0","1","71748","-1","-1","13:04:58"
"TestNofixed","2687457892","Bob0","-1","0.2","0.8","345","1","-1","2","1","1","23","-1","2","8","13","3","1","6","0","1","1","-0.6","0.6","0","0","73719","-1","-1","13:04:59"
"TestNofixed","8003451093","Bob3","-1","0.2","0.8","349","1","-1","2","1","1","23","-1","2","8","6","16","1","0","0","1","1","-0.6","0.6","0","0","73677","-1","-1","13:04:59"
"TestNofixed","6021848426","Bob6","-1","0.2","0.8","353","1","1","2","1","1","23","-1","2","8","8","3","1","-2","0","1","1","-0.6","0.6","0","0","73592","-1","-1","13:04:59"
"TestNofixed","8697520629","Bob5","-1","0.2","0.8","343","1","-1","2","1","1","23","-1","2","8","5","2","1","10","0","1","1","-0.6","0.6","0","0","73718","-1","-1","13:05:00"
"TestNofixed","6333885823","Bob8","-1","0.2","0.8","332","1","-1","2","1","1","23","-1","2","8","16","9","1","2","0","1","1","-0.6","0.6","0","0","74473","-1","-1","13:05:00"
"TestNofixed","2637013163","Bob9","-1","0.2","0.8","355","-1","-1","2","1","1","23","-1","2","8","13","5","0","4","0","1","1","-0.6","0.6","0","1","74163","-1","-1","13:05:00"
"TestNofixed","383046483","Bob7","-1","0.2","0.8","416","1","-1","2","1","1","23","-1","2","8","14","4","1","8","0","1","1","-0.6","0.6","0","0","74258","-1","-1","13:05:01"
"TestNofixed","9639847988","Bob4","-1","0.2","0.8","361","1","-1","2","1","1","23","-1","2","8","3","11","1","14","0","1","1","-0.6","0.6","0","0","74297","-1","-1","13:05:01"
"TestNofixed","3273156696","Bob2","-1","0.2","0.8","365","-1","1","1","0","1","23","-1","2","8","3","7","1","2","0","1","1","-0.6","0.6","0","1","74147","-1","-1","13:05:01"
"TestNofixed","7537973635","Bob1","-1","0.2","0.8","357","-1","-1","2","1","1","23","-1","2","8","14","15","1","0","0","1","1","-0.6","0.6","0","0","74910","-1","-1","13:05:01"
"TestNofixed","8003451093","Bob3","-1","0.2","0.7","324","-1","-1","1","0","1","24","-1","2","7","10","6","1","-1","0","1","1","-0.6","0.4","0","1","76812","-1","-1","13:05:03"
"TestNofixed","2687457892","Bob0","-1","0.2","0.7","334","1","-1","2","1","1","24","-1","2","7","13","6","1","7","0","1","1","-0.6","0.4","0","0","76863","-1","-1","13:05:03"
"TestNofixed","6021848426","Bob6","-1","0.2","0.7","337","1","-1","2","1","1","24","-1","2","7","17","8","0","-1","0","1","1","-0.6","0.4","0","1","76742","-1","-1","13:05:03"
"TestNofixed","8697520629","Bob5","-1","0.2","0.7","330","-1","-1","2","1","1","24","-1","2","7","5","3","1","9","0","1","1","-0.6","0.4","0","0","76855","-1","-1","13:05:03"
"TestNofixed","6333885823","Bob8","-1","0.2","0.7","338","-1","1","1","0","1","24","-1","2","7","3","16","1","1","0","1","1","-0.6","0.4","0","1","77621","-1","-1","13:05:03"
"TestNofixed","2637013163","Bob9","-1","0.2","0.7","334","-1","-1","2","1","1","24","-1","2","7","5","10","1","3","0","1","1","-0.6","0.4","0","0","77304","-1","-1","13:05:04"
"TestNofixed","383046483","Bob7","-1","0.2","0.7","331","1","-1","2","1","1","24","-1","2","7","14","9","1","9","0","1","1","-0.6","0.4","0","0","77398","-1","-1","13:05:04"
"TestNofixed","9639847988","Bob4","-1","0.2","0.7","335","-1","1","1","0","1","24","-1","2","7","16","3","1","13","0","1","1","-0.6","0.4","0","1","77439","-1","-1","13:05:04"
"TestNofixed","3273156696","Bob2","-1","0.2","0.7","348","-1","-1","1","0","1","24","-1","2","7","17","7","1","1","0","1","1","-0.6","0.4","0","1","77300","-1","-1","13:05:04"
"TestNofixed","7537973635","Bob1","-1","0.2","0.7","336","1","1","2","1","1","24","-1","2","7","11","14","0","1","0","1","1","-0.6","0.4","0","1","78056","-1","-1","13:05:04"
"TestNofixed","8003451093","Bob3","-1","0.2","0.3","344","-1","-1","2","1","1","25","-1","2","3","2","6","0","-2","0","1","1","-0.6","-0.4","0","1","79968","-1","-1","13:05:06"
"TestNofixed","2687457892","Bob0","-1","0.2","0.3","340","-1","-1","1","0","1","25","-1","2","3","13","11","0","6","0","1","1","-0.6","-0.4","0","0","80015","-1","-1","13:05:06"
"TestNofixed","6021848426","Bob6","-1","0.2","0.3","330","-1","-1","2","1","1","25","-1","2","3","8","6","1","-2","0","1","1","-0.6","-0.4","0","0","79885","-1","-1","13:05:06"
"TestNofixed","8697520629","Bob5","-1","0.2","0.3","327","-1","-1","2","1","1","25","-1","2","3","5","6","1","8","0","1","1","-0.6","-0.4","0","0","79987","-1","-1","13:05:06"
"TestNofixed","6333885823","Bob8","-1","0.2","0.3","340","-1","-1","1","0","1","25","-1","2","3","16","12","0","0","0","1","1","-0.6","-0.4","0","0","80767","-1","-1","13:05:06"
"TestNofixed","2637013163","Bob9","-1","0.2","0.3","313","-1","-1","2","1","1","25","-1","2","3","5","9","1","2","0","1","1","-0.6","-0.4","0","0","80421","-1","-1","13:05:07"
"TestNofixed","383046483","Bob7","-1","0.2","0.3","335","-1","-1","1","0","1","25","-1","2","3","14","2","0","8","0","1","1","-0.6","-0.4","0","0","80538","-1","-1","13:05:07"
